date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-08-04,-0.009539959220795313,-0.02707560851287527,-0.00839215541417282,-0.013558763887615122,0.002014932643680245,-0.013001597585346247,-0.00149569578769293,-0.0042481387068806775,-0.009709605878115868
2021-08-05,-0.00144450823688147,0.011337749338891756,0.013104021847380798,0.0046791917816526585,0.005514839457912091,0.004816058172275595,0.010934409879671092,-0.004116897063082825,0.009583461526502912
2021-08-06,0.014468213035732758,0.009172465311430233,0.02021026930770975,0.004657478755013544,-0.0008391916611538708,0.0,-0.0005926149014267024,-0.0008267085756198389,-0.006804068324924084
2021-08-09,-0.0011884891060671698,-0.014138326610391716,0.0026413207702662422,-0.003959711058464266,-0.0032285375754960155,0.0036647937898430794,-0.00029654889010422014,0.0038363757877111215,-0.0013811339370513043
2021-08-10,0.01511170165793585,0.017618951547883288,0.010537340703148379,0.010181128866131539,-0.0071908783896471595,0.007163180129157398,0.0010380646046272979,-0.0023229723928960277,0.00392772915029993
2021-08-11,0.014066570411057189,0.007852039571677683,0.01147030687438666,0.012958286598205637,0.00013035759642088252,0.003346865760652129,0.009333353128030852,-0.00991441723422104,0.0029208661345916376
2021-08-12,-0.0016183597952686979,-0.0009988242083103227,0.001803852292545871,-0.0018950000767978814,0.005741498505579257,-0.0005560813586173996,0.001027529231508062,0.007889638575510505,0.0004394398967220159
2021-08-13,0.0009264572048262032,-0.011797854795746021,-0.007460670645890954,-0.003133213847820948,0.005449528832863537,0.008343742580498192,0.007038059981401501,0.006247321186660271,-0.002856065261431784
2021-08-16,-0.0049741116620687365,-0.01841333674321033,-0.0025915962794623715,0.0034286877611480193,0.004516098169683014,0.005792530568303977,0.006115416230767279,0.011369369092841808,-0.004626353250142934
2021-08-17,-0.011508997365614393,-0.010307199210952134,-0.007017026446122454,-0.010820138104864818,-0.00828560456340155,0.0005482508172576228,0.0005790638390932301,0.011833558833521218,-0.023738580520691444
2021-08-18,-0.011642996582611476,-0.020829183293038844,-0.01230010492242628,-0.010938257279375474,-0.013795431552291348,-0.012470897778405599,-0.005062401244471992,-0.015203803167124885,0.0035709921237021547
2021-08-19,-0.008924324816836027,-0.025951665716147154,-0.007419168584859692,-0.006984862499413325,0.00978522670168025,0.008048909279971816,0.004070424506188441,0.004527689072606478,-0.006382176243972082
2021-08-20,0.005883038304882238,0.002183832682820519,0.006139528685338513,0.0026377376948110154,0.01287753922202084,0.0016516786462958954,0.012451106627722863,0.005689775819397225,0.009606014841888166
2021-08-23,0.008594172926736476,0.0374809095452473,0.008225160498743778,0.008184616864687966,0.012906074065936135,-0.003160781468666829,-0.012870110633721676,0.0003669525577814081,0.012892853827487949
2021-08-24,0.006272025361253375,0.01659308918912794,0.006052612305369021,0.005025569580191069,-0.0011409560229291849,-0.0075828602785924515,-0.006518762285628865,-0.003525146655786293,0.007059072861354432
2021-08-25,0.004586701063457266,0.00764444373851636,0.011771017303086495,0.006442994206124153,-0.0005713810006315878,-0.001667185765994006,0.0018957098379450699,-0.00272717754837426,0.003863862642789817
2021-08-26,-0.0069071186812412755,-0.015173180583508139,-0.004912096996062099,-0.0043951629387145585,-0.006286470507459674,-0.004592462703126854,-0.00247415077431834,-0.0039167805053546,-0.009236948177363757
2021-08-27,0.013202984680676932,0.0266502226750831,0.013249944067296404,0.006909943792006823,0.009649212054580358,0.0034950792898567062,-0.00029209153909470764,-0.001112826105038156,0.009100797189986354
2021-08-30,-0.001047320541243013,-0.0117624765194978,-0.014102409432284357,-0.0011439239343520313,0.0107593145202165,0.004458217041885204,0.0014596548701841794,0.005644993684563504,0.0075344140302426865
2021-08-31,-0.0029116524375680797,-0.0067719577320759505,-0.0013002871278066097,-0.002767027278897327,-0.005259746417944133,0.0022189128950953485,-0.0011657763575566582,-0.0013295702710092172,0.0024013038848373913
2021-09-01,-0.0025696615416770374,-0.014669624757045696,-0.00572934068110309,-0.0038273828676376187,0.00025160800251078363,0.005258875549825293,0.013130792380622314,0.00029590780795207827,-5.4371545880838035e-05
2021-09-02,0.006440852261415886,0.0253725508859588,0.003405112255603804,0.01075784642649058,-0.0010695884537088585,0.0038545161224594615,0.009072535071146026,0.010720732205333983,-5.463425311380554e-05
2021-09-03,-0.006632528885783362,-0.0057259892818540825,-0.0062650112575608485,-0.006081834344352721,0.0039688409307718775,-0.0012339577286796244,-0.0082771545724446,0.0010973778165546122,-0.0005987583233034721
2021-09-07,-0.006559587682495871,-0.005964608764487678,-0.006041265718655486,-0.01730582620697696,0.0002509180029988123,-0.011533857503767564,-0.01323937902970751,-0.00584596384920133,0.002942301519192725
2021-09-08,-0.009550699459239032,-0.012828686933796907,-0.0023787528132047653,0.0013621921238462509,-0.00382663291586105,0.008612326138949467,0.017937891321970323,-0.0004407564202332237,0.0011410731478078695
2021-09-09,0.0003573114056649729,0.0020960447729128084,0.002914162251085539,-0.004858159708093224,-0.0037786769243202123,-0.005784432626135261,-0.005444285234756818,-0.011545269029553662,-0.0013027698139139732
2021-09-10,-0.00023828959995719767,-0.00041825554322572067,-0.0073955443232700535,-0.004491207617170367,-0.00986158429701689,-0.0042940826082358274,-0.013973161116718535,-0.00915012010817462,-0.006140198388533857
2021-09-13,-0.00023804557961193407,0.02866708899108228,0.011442035679632756,0.0026481663005828437,0.0003192154017184201,0.00250404612963262,-0.001752716607095195,-0.006156619036322697,0.002460664788951794
2021-09-14,-0.010953706863021773,-0.014442742796570207,-0.013417380209232888,-0.012031916522995512,-0.0012765552563388516,-0.004579536208311752,-0.0033659694582560684,-0.00015125324249143368,-0.003327033375439048
2021-09-15,0.010593338073753511,0.03735816517158086,0.009599949590724188,0.010990206099357414,0.00875525144999556,0.0036247962083835183,-0.0013218301145206945,0.006497997122878241,0.006457274729531504
2021-09-16,-0.010839719535577608,-0.011341122361957168,-0.002905694585611074,-0.006855408707723609,0.0005701668548487859,-0.003333788061734677,-0.00838104124859973,-0.0025525447285345004,0.004566901659891487
2021-09-17,-0.02059246905727785,-0.007445895355218335,-0.004502933888277494,-0.010650034839406075,-0.01557561309165989,-0.0054353141435142804,-0.015420986609402054,0.0009784504294121366,-0.0035181680362631473
2021-09-20,-0.019215649108960564,-0.03053697165783953,-0.023197573018931328,-0.011468885859860167,-0.018214413045000044,-0.009983635324810058,-0.001836144166699638,-0.0104349381760237,-0.022818983914707602
2021-09-21,-0.0023920678518901672,0.0023284489180608325,-0.0013679906064115732,-0.005260157801415644,0.0003936528996433264,-0.0011396904596766566,-0.002736469302311084,0.0015249510122294918,0.0015028019779999013
2021-09-22,0.010349479524931926,0.03083436754595903,0.016712438520078754,0.007931543070595737,0.01371059897698812,0.0028524154015996395,-0.0006097356448144797,0.0016748982617775798,0.013617966605329324
2021-09-23,0.014241231625607309,0.035033717616754334,0.024521806742137997,0.015335136730497245,0.013395189034384636,0.0036965656829355265,-0.005338592963818889,0.007220504347516643,0.01014479568281379
2021-09-24,-0.0014780606951141362,0.007521666033231567,0.0052603940828737095,0.002086863832705399,0.000702871766398605,0.00042508321941703286,-0.0010735032906279418,-0.004074907983139253,0.003745504283051204
2021-09-27,0.007770994741951753,0.0355600222763639,0.013605302835224764,0.0009912453413136735,-0.009699578966723132,-0.004531252976875844,-0.01182048317608253,-0.014244605458010429,0.005354465091006677
2021-09-28,-0.012362106867652378,0.0034149803691161384,-0.016520537976547955,-0.01158971737552561,-0.029641362271857985,-0.011806625741379695,-0.0125836750708469,-0.017140633086426327,-0.01925878464472941
2021-09-29,-0.004089853500360396,0.0,0.0007876634401637883,0.0011023175216948733,-0.001261577544276804,0.009068796523385325,0.013058383125944317,0.007898674149743323,0.0009874567133165701
2021-09-30,-0.01555510630039314,-0.015125731489031957,-0.015735981826192957,-0.02052260021411234,-0.007180717276791038,-0.017974585191080084,-0.00792030513329911,-0.012259424278890152,-0.01665849745275383
2021-10-01,0.01592737175306902,0.033595393353878844,0.01652053571990275,0.013695886883426711,0.015067938642023604,0.002614770856720572,0.0,0.00023560558666302356,0.007522939919374583
2021-10-04,-0.0043552381616290825,0.01634496379882311,-0.008650225050256921,-0.00544462523733702,-0.0231573473430986,-0.0031874337936178554,0.01377598657336132,-0.015235972888560045,-0.00790934187665071
2021-10-05,0.008873201792311658,0.00584788702325123,0.019566190003937445,0.011151570379934972,0.014250988119494545,0.005087263774843587,-0.0024709172341601526,0.005981176225228646,0.004014124805106878
2021-10-06,-0.0018583110303801442,-0.010537856929233924,0.0010374745519028394,0.004411614639775241,0.006525830935831811,0.009689031203861997,0.015479902313657146,-0.0018232259085786406,0.0031652427012256457
2021-10-07,0.013030521924492389,0.007712182776598686,0.005958491230954266,0.007785863856429209,0.00912999643425727,0.004439729794371683,-0.005335337833395681,0.013263419238960683,0.015553852629950793
2021-10-08,-0.005512338751248236,0.030794535290533,0.004893364089671337,-9.910591839412675e-05,-0.0037366987676462626,-0.0011403122623451223,-0.007356344661797465,-0.00501666491976549,-0.004578361608013171
2021-10-11,0.00012304912635641152,-0.003712142820437303,-0.009995116876499455,-0.008023825474403057,-0.005528140398260439,-0.0002858203875779619,-0.01358662473755523,-0.007798724835749726,-0.0040517452939797804
2021-10-12,0.0013549234048868541,0.0008870335713890842,-0.003106354634398012,-0.0032953925437657627,-0.005161307606607934,0.00042842072014326327,0.006730385288056029,-0.004843326792696279,0.007916758426138149
2021-10-13,0.007503068077060249,-0.0008862474401570841,-0.005712657552257805,0.002104053783446913,0.006119142076736139,0.0018555918522906723,0.011660552880408126,0.0015958360662895466,0.004909120605177897
2021-10-14,0.02429486167351591,0.012242314661883746,0.01671425989048214,0.018896396335452037,0.022544246374300858,0.011255370324988245,0.012294444457970899,0.014338064792707161,0.01047607073062684
2021-10-15,0.0029795976633459897,0.0049084364499367705,0.014898596782092932,0.009616368138251952,0.008017222560490866,-0.0023949599422927736,-0.0028843891299024094,0.004947328458170697,0.01530941066815461
2021-10-18,-0.000713034863358275,0.0006975098229020649,0.00025318464876988855,0.0006803296414323867,0.008466309381499615,-0.005931574462594402,-0.009592123522435325,-0.006798464766367585,0.012221626396340834
2021-10-19,0.005232686642430817,0.01132976665271812,0.009868243148346112,0.005924601742052893,0.009921775855352477,0.0004261680979316118,0.012605772547028993,0.013139172850396896,-0.002822528412204983
2021-10-20,0.008044467820987888,0.008100789180392143,0.008018216804046796,0.006275745248707443,-0.002771018077001308,0.005822328219876827,0.015788811913349354,0.014289186166607237,-0.0007339889302485636
2021-10-21,-0.0025820028534714323,-0.018464603635258592,-0.004225768601433311,0.0020152581696888383,0.003852234085040873,-0.001270623117779146,0.0,0.004057553353777665,0.014687646520443964
2021-10-22,-0.001882501919656554,0.009406058250262195,0.013979026961701058,0.0035428748962746948,-0.003459894345728576,0.007774893023438478,0.005081314047531205,0.004041659075589843,-0.0035671973457156447
2021-10-25,0.010019925358753845,0.014667933534826538,-0.0012310241331512373,0.0022901371499781664,0.0032824229490671097,-0.0007014547950342509,-0.004312171761805761,0.0012151931197830201,0.02479899695336618
2021-10-26,0.0028012084665487436,0.0057819583523697204,0.0007396065321836343,-0.006188308791275854,0.002831465839566283,0.0035093715322800367,0.005376162819241026,0.004930542648612368,0.00015182828502280366
2021-10-27,-0.014315602954918627,-0.028745279284565828,-0.016502440764765813,-0.011686731303307996,-0.0008784463614877058,-0.005875094705909523,-0.006684447582253061,-0.007925697665634002,0.0022272536447720537
2021-10-28,0.009918242584467274,0.007138049194531648,0.012271509322202112,0.012503568297350443,0.010047603739216981,0.003517644376848761,0.006580039310180252,0.008369771119870473,0.013282746750115981
2021-10-29,-0.004793627585814697,-0.006568774450325443,-0.003958215184666658,0.00028719889064920956,0.004289926254171794,-0.0009817086996594115,-0.005942583963548964,0.00973329259210498,0.0025918449903710172
2021-11-01,0.002350125201735276,0.01722637152016926,0.0004966273682525113,0.0027754849975778484,-0.0014854168331054352,0.0015445046491793235,0.0035868524739779417,-0.0011955462298924857,0.018344637602620173
2021-11-02,0.011368891083876509,-0.009408103943099433,0.0024825212650914086,0.003340368227929158,0.00880388234062135,0.006726121785690653,0.0008933280108958108,0.006284408239195516,-0.00673695590134904
2021-11-03,0.010429784287508737,-0.008288864342128943,0.0037147142917663967,-0.0021878512741689837,0.0058388009624257275,0.009326051755233378,-0.0037194780826782514,0.005873771199917943,0.017988720735233388
2021-11-04,-0.0005734140762430062,0.0013929058942261374,-0.013076788330239064,0.004003684618889558,0.015642028174087885,0.000965776478143221,-0.0055258785794668475,-0.006874192652407296,0.013470465346275162
2021-11-05,0.007803232981073105,0.013041409728477449,0.0005001662560919495,0.010159654381588945,0.005173857993106434,0.005786683677465376,0.009461041990771468,-0.011164165891134559,0.006431287684005804
2021-11-08,0.012525856575002825,0.009097174266243346,0.005497215321779825,0.004135785110001899,0.005386604261351069,-0.00794535884938341,-0.014876809370654387,0.005946276197818623,-0.014153245082155208
2021-11-09,0.004610967698607693,0.004082280817240491,-0.005467161159686262,0.002527369924627987,-0.004107581929689852,0.00345230981456357,0.005134793905794188,-0.0036661484887292595,-0.01848552071979004
2021-11-10,-0.006828419437034716,-0.026427211167782128,-0.001749189240436655,-0.005602465479949581,-0.0164981895297599,0.003027337599101898,0.008112673605337406,0.0028536655039934633,-0.0037177891344312153
2021-11-11,0.008002228765539465,0.0038281787087561803,0.0027533202367016063,-0.00413143713391062,0.004679887001413974,-0.0006861165270395375,-0.006110193353475957,-0.0029205547615592797,-0.0027006981870771885
2021-11-12,0.007492004136662844,-0.0024266381786477442,0.002246549937474418,0.007920101485434872,0.012159457224867332,0.0,-0.0005997699375166476,0.004956892428369608,0.0033479635586231016
2021-11-15,-0.004550394104361866,0.008340477507067012,0.0,0.0018710593957018684,-0.001015931542018289,0.004805044161956262,0.013203319499334842,-0.006202813187354939,-0.0008341395955635544
2021-11-16,-0.002787247784981517,0.001550758173111122,-0.0009962858767887939,0.0001866952452824755,0.010530050748885467,-0.006285099142961492,-0.004738736085062145,0.004211153064620499,0.01576457547807575
